"name1","name2","name3"
0.8453765945767457,0.79833984375,5.844056698586252e8
1.0917303202141695,0.79833984375,5.844056698586252e8
0.8453765945767457,0.89013671875,5.844056698586252e8
0.8453765945767457,0.79833984375,9.675735149299756e10
1.0917303202141695,0.89013671875,9.675735149299756e10
1.1164058808577222,1.04833984375,116048.69034435133
0.8144416579689229,1.04833984375,116048.69034435133
1.1164058808577222,1.14013671875,116048.69034435133
1.1164058808577222,1.04833984375,1.8975787100774148e8
0.8144416579689229,1.14013671875,1.8975787100774148e8
1.3753580095962208,0.92333984375,9.144161412587084e9
1.2904123940491146,0.92333984375,9.144161412587084e9
1.3753580095962208,1.01513671875,9.144161412587084e9
1.3753580095962208,0.92333984375,8.678092204286832e6
1.2904123940491146,1.01513671875,8.678092204286832e6
0.9848085539082158,1.17333984375,4.108853893746889e7
0.9630730747425502,1.17333984375,4.108853893746889e7
0.9848085539082158,0.76513671875,4.108853893746889e7
0.9848085539082158,1.17333984375,2.450658366210532e9
0.9630730747425502,0.76513671875,2.450658366210532e9
0.9200805344527471,0.98583984375,6.8657985097565865e6
0.8961296939557953,0.98583984375,6.8657985097565865e6
0.9200805344527471,0.82763671875,6.8657985097565865e6
0.9200805344527471,0.98583984375,1.0975594753706007e10
0.8961296939557953,0.82763671875,1.0975594753706007e10
1.2028150382080371,1.23583984375,2.1141246948265078e9
1.1695833358192804,1.23583984375,2.1141246948265078e9
1.2028150382080371,1.07763671875,2.1141246948265078e9
1.2028150382080371,1.23583984375,4.840147791568783e7
1.1695833358192804,1.07763671875,4.840147791568783e7
1.0479441171696748,0.86083984375,1.6471634996555346e8
0.6743912647354933,0.86083984375,1.6471634996555346e8
1.0479441171696748,1.20263671875,1.6471634996555346e8
1.0479441171696748,0.86083984375,297708.51205552946
0.6743912647354933,1.20263671875,297708.51205552946
0.737560274594208,1.11083984375,7.07646179299995e10
1.0260207419788057,1.11083984375,7.07646179299995e10
0.737560274594208,0.95263671875,7.07646179299995e10
0.737560274594208,1.11083984375,6.704584372380563e8
1.0260207419788057,0.95263671875,6.704584372380563e8
0.6947544260703229,0.84521484375,668638.4030504804
0.978909214095025,0.84521484375,668638.4030504804
0.6947544260703229,1.06201171875,668638.4030504804
0.6947544260703229,0.84521484375,3.3076073964474753e7
0.978909214095025,1.06201171875,3.3076073964474753e7
1.03195790522709,1.09521484375,8.004395901717048e8
1.3456042942438025,1.09521484375,8.004395901717048e8
1.03195790522709,0.81201171875,8.004395901717048e8
1.03195790522709,1.09521484375,7.293608249750354e9
1.3456042942438025,0.81201171875,7.293608249750354e9
1.178156123638328,0.97021484375,5.942054868991277e7
0.8373293744983282,0.97021484375,5.942054868991277e7
1.178156123638328,0.93701171875,5.942054868991277e7
1.178156123638328,0.97021484375,4.8993903672235554e8
0.8373293744983282,0.93701171875,4.8993903672235554e8
0.9027960392486954,1.22021484375,1.4019221579960476e10
1.1095148207147558,1.22021484375,1.4019221579960476e10
0.9027960392486954,1.18701171875,1.4019221579960476e10
0.9027960392486954,1.22021484375,2020.1432166321126
1.1095148207147558,1.18701171875,2020.1432166321126
0.9690334381340929,0.90771484375,2.9731218740600886e9
1.0419188481557284,0.90771484375,2.9731218740600886e9
0.9690334381340929,1.24951171875,2.9731218740600886e9
0.9690334381340929,0.90771484375,1.3703401704151377e8
1.0419188481557284,1.24951171875,1.3703401704151377e8
1.3084219920272997,1.15771484375,1.1508667685219895e7
0.7229759003386047,1.15771484375,1.1508667685219895e7
1.3084219920272997,0.99951171875,1.1508667685219895e7
1.3084219920272997,1.15771484375,4.926232519916356e10
0.7229759003386047,0.99951171875,4.926232519916356e10
1.09830734752937,0.78271484375,1.52833100421203e11
1.1932239051938838,0.78271484375,1.52833100421203e11
1.09830734752937,0.87451171875,1.52833100421203e11
1.09830734752937,0.78271484375,1.7534710502969096e9
1.1932239051938838,0.87451171875,1.7534710502969096e9
0.8232951643511802,1.03271484375,2.2724347151318216e8
0.9136754511100281,1.03271484375,2.2724347151318216e8
0.8232951643511802,1.12451171875,2.2724347151318216e8
0.8232951643511802,1.03271484375,4.963029158302239e6
0.9136754511100281,1.12451171875,4.963029158302239e6
0.7708763414844388,0.93896484375,3.7084272254893896e12
0.5913255958114694,0.93896484375,3.7084272254893896e12
0.7708763414844388,0.78076171875,3.7084272254893896e12
0.7708763414844388,0.93896484375,1.0828299773909808e6
0.5913255958114694,0.78076171875,1.0828299773909808e6
1.0642431558870038,1.18896484375,4.271683653102493e8
1.0102856247268228,1.18896484375,4.271683653102493e8
1.0642431558870038,1.03076171875,4.271683653102493e8
1.0642431558870038,1.18896484375,9.193322088904228e8
1.0102856247268228,1.03076171875,9.193322088904228e8
1.2310212715553137,0.81396484375,6.153161019387595e9
0.8777444217616985,0.81396484375,6.153161019387595e9
1.2310212715553137,1.15576171875,6.153161019387595e9
1.2310212715553137,0.81396484375,1.7113311925341314e10
0.8777444217616985,1.15576171875,1.7113311925341314e10
0.9367869876272128,1.06396484375,2.7784868928868733e7
1.1481040511711054,1.06396484375,2.7784868928868733e7
0.9367869876272128,0.90576171875,2.7784868928868733e7
0.9367869876272128,1.06396484375,6.943633065525076e7
1.1481040511711054,0.90576171875,6.943633065525076e7
0.8657160369009691,0.75146484375,1.1854214702377218e8
1.2512726082909391,0.75146484375,1.1854214702377218e8
0.8657160369009691,0.96826171875,1.1854214702377218e8
0.8657160369009691,0.75146484375,1.4159598439333584e7
1.2512726082909391,0.96826171875,1.4159598439333584e7
1.135513210966438,1.00146484375,3.807903947848227e10
0.9470016000879349,1.00146484375,3.807903947848227e10
1.135513210966438,1.21826171875,3.807903947848227e10
1.135513210966438,1.00146484375,3.465583835843204e9
0.9470016000879349,1.21826171875,3.465583835843204e9
1.0004895763238222,0.87646484375,3.769867771749594e6
1.0746440905683325,0.87646484375,3.769867771749594e6
1.0004895763238222,1.09326171875,3.769867771749594e6
1.0004895763238222,0.87646484375,2.3163758197871582e11
1.0746440905683325,1.09326171875,2.3163758197871582e11
0.380546184360242,1.12646484375,1.519008545923532e9
0.7888207532472516,1.12646484375,1.519008545923532e9
0.380546184360242,0.84326171875,1.519008545923532e9
0.380546184360242,1.12646484375,2.611665182168639e8
0.7888207532472516,0.84326171875,2.611665182168639e8
0.40499585418360484,0.938232421875,2.8690089293326366e8
0.9933895228123201,0.938232421875,2.8690089293326366e8
0.40499585418360484,1.028564453125,2.8690089293326366e8
0.40499585418360484,0.938232421875,2.7795008092346046e10
0.9933895228123201,1.028564453125,2.7795008092346046e10
1.0007343654024874,1.188232421875,3.2071534025715784e11
1.4441520993292958,1.188232421875,3.2071534025715784e11
1.0007343654024874,0.778564453125,3.2071534025715784e11
1.0007343654024874,1.188232421875,9.759205306332177e7
1.4441520993292958,0.778564453125,9.759205306332177e7
1.1358213226533254,0.813232421875,1.6212846264810244e7
0.8566838456820747,0.813232421875,1.6212846264810244e7
1.1358213226533254,0.903564453125,1.6212846264810244e7
1.1358213226533254,0.813232421875,2.5195809727028473e6
0.8566838456820747,0.903564453125,2.5195809727028473e6
0.8660225560766239,1.063232421875,3.851796685242226e9
1.1267122527115037,1.063232421875,3.851796685242226e9
0.8660225560766239,1.153564453125,3.851796685242226e9
0.8660225560766239,1.063232421875,1.2593286949020789e9
1.1267122527115037,1.153564453125,1.2593286949020789e9
0.9370442606163439,0.750732421875,1.9695270345867134e10
1.0568112725570493,0.750732421875,1.9695270345867134e10
0.9370442606163439,1.216064453125,1.9695270345867134e10
0.9370442606163439,0.750732421875,8.588491013565881e11
1.0568112725570493,1.216064453125,8.588491013565881e11
1.2314989355551835,1.000732421875,7.70490773005691e7
0.7566150314019326,1.000732421875,7.70490773005691e7
1.2314989355551835,0.966064453125,7.70490773005691e7
1.2314989355551835,1.000732421875,3.56291917665514e8
0.7566150314019326,0.966064453125,3.56291917665514e8
1.0645009572236859,0.875732421875,1.0103464759571644e9
1.2177032859390053,0.875732421875,1.0103464759571644e9
1.0645009572236859,0.841064453125,1.0103464759571644e9
1.0645009572236859,0.875732421875,2.1876567705983534e7
1.2177032859390053,0.841064453125,2.1876567705983534e7
0.7713475326756463,1.125732421875,1.4364226302065297e6
0.9292784358575706,1.125732421875,1.4364226302065297e6
0.7713475326756463,1.091064453125,1.4364226302065297e6
0.7713475326756463,1.125732421875,4.948353324120892e9
0.9292784358575706,1.091064453125,4.948353324120892e9
0.823656534190667,0.844482421875,5.377058642788744e8
0.6696963648306251,0.844482421875,5.377058642788744e8
0.823656534190667,0.809814453125,5.377058642788744e8
0.823656534190667,0.844482421875,6.671735205972022e8
0.6696963648306251,0.809814453125,6.671735205972022e8
1.0985836610649096,1.094482421875,45811.92106635794
